sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00028_seen_NeuralTextures_321_288_frame0452,seen,NeuralTextures,val,321_288,452,fake,0.9996292591094971,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\321_288\frame_000452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00028_seen_NeuralTextures_321_288_frame0452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00028_seen_NeuralTextures_321_288_frame0452.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00029_seen_NeuralTextures_337_522_frame0152,seen,NeuralTextures,val,337_522,152,fake,0.9935644268989563,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\337_522\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00029_seen_NeuralTextures_337_522_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00029_seen_NeuralTextures_337_522_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00030_seen_NeuralTextures_399_488_frame0496,seen,NeuralTextures,val,399_488,496,fake,0.9999947547912598,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\399_488\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00030_seen_NeuralTextures_399_488_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00030_seen_NeuralTextures_399_488_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00031_seen_NeuralTextures_488_399_frame0496,seen,NeuralTextures,val,488_399,496,fake,1.0,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\488_399\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00031_seen_NeuralTextures_488_399_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00031_seen_NeuralTextures_488_399_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00032_seen_NeuralTextures_522_337_frame0152,seen,NeuralTextures,val,522_337,152,fake,0.4147739112377167,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\522_337\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00032_seen_NeuralTextures_522_337_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00032_seen_NeuralTextures_522_337_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00033_seen_NeuralTextures_599_585_frame0344,seen,NeuralTextures,val,599_585,344,fake,1.0,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\599_585\frame_000344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00033_seen_NeuralTextures_599_585_frame0344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00033_seen_NeuralTextures_599_585_frame0344.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00034_seen_NeuralTextures_779_794_frame0152,seen,NeuralTextures,val,779_794,152,fake,0.31544029712677,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\779_794\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00034_seen_NeuralTextures_779_794_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00034_seen_NeuralTextures_779_794_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00035_seen_NeuralTextures_794_779_frame0152,seen,NeuralTextures,val,794_779,152,fake,0.19743198156356812,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\794_779\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00035_seen_NeuralTextures_794_779_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00035_seen_NeuralTextures_794_779_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00036_unseen_Face2Face_033_097_frame0008,unseen,Face2Face,test,033_097,8,fake,0.24155087769031525,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\033_097\frame_000008.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00036_unseen_Face2Face_033_097_frame0008.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00036_unseen_Face2Face_033_097_frame0008.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00037_unseen_Face2Face_097_033_frame0016,unseen,Face2Face,test,097_033,16,fake,0.9566284418106079,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\097_033\frame_000016.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00037_unseen_Face2Face_097_033_frame0016.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00037_unseen_Face2Face_097_033_frame0016.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00038_unseen_Face2Face_360_437_frame0500,unseen,Face2Face,test,360_437,500,fake,0.07985477149486542,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\360_437\frame_000500.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00038_unseen_Face2Face_360_437_frame0500.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00038_unseen_Face2Face_360_437_frame0500.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00039_unseen_Face2Face_435_456_frame0092,unseen,Face2Face,test,435_456,92,fake,0.01620085909962654,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\435_456\frame_000092.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00039_unseen_Face2Face_435_456_frame0092.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00039_unseen_Face2Face_435_456_frame0092.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00040_unseen_Face2Face_437_360_frame0324,unseen,Face2Face,test,437_360,324,fake,0.9998213648796082,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\437_360\frame_000324.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00040_unseen_Face2Face_437_360_frame0324.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00040_unseen_Face2Face_437_360_frame0324.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00041_unseen_Face2Face_456_435_frame0072,unseen,Face2Face,test,456_435,72,fake,0.01927291974425316,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\456_435\frame_000072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00041_unseen_Face2Face_456_435_frame0072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00041_unseen_Face2Face_456_435_frame0072.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00042_unseen_Face2Face_607_683_frame0272,unseen,Face2Face,test,607_683,272,fake,0.9679133892059326,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\607_683\frame_000272.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00042_unseen_Face2Face_607_683_frame0272.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00042_unseen_Face2Face_607_683_frame0272.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00043_unseen_Face2Face_671_677_frame0148,unseen,Face2Face,test,671_677,148,fake,0.06182800605893135,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\671_677\frame_000148.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00043_unseen_Face2Face_671_677_frame0148.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00043_unseen_Face2Face_671_677_frame0148.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00044_unseen_Face2Face_677_671_frame0160,unseen,Face2Face,test,677_671,160,fake,0.9999574422836304,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\677_671\frame_000160.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00044_unseen_Face2Face_677_671_frame0160.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00044_unseen_Face2Face_677_671_frame0160.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00045_unseen_Face2Face_683_607_frame0412,unseen,Face2Face,test,683_607,412,fake,0.8070468306541443,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\683_607\frame_000412.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00045_unseen_Face2Face_683_607_frame0412.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00045_unseen_Face2Face_683_607_frame0412.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00046_unseen_Face2Face_876_891_frame0088,unseen,Face2Face,test,876_891,88,fake,0.051875364035367966,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\876_891\frame_000088.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00046_unseen_Face2Face_876_891_frame0088.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00046_unseen_Face2Face_876_891_frame0088.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00047_unseen_Face2Face_891_876_frame0096,unseen,Face2Face,test,891_876,96,fake,0.7752178907394409,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\891_876\frame_000096.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00047_unseen_Face2Face_891_876_frame0096.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00047_unseen_Face2Face_891_876_frame0096.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
