sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00027_seen_NeuralTextures_288_321_frame0452,seen,NeuralTextures,val,288_321,452,fake,0.9671027064323425,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\288_321\frame_000452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00027_seen_NeuralTextures_288_321_frame0452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00027_seen_NeuralTextures_288_321_frame0452.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00028_seen_NeuralTextures_321_288_frame0452,seen,NeuralTextures,val,321_288,452,fake,0.968124270439148,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\321_288\frame_000452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00028_seen_NeuralTextures_321_288_frame0452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00028_seen_NeuralTextures_321_288_frame0452.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00029_seen_NeuralTextures_337_522_frame0152,seen,NeuralTextures,val,337_522,152,fake,0.9986733198165894,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\337_522\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00029_seen_NeuralTextures_337_522_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00029_seen_NeuralTextures_337_522_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00030_seen_NeuralTextures_399_488_frame0496,seen,NeuralTextures,val,399_488,496,fake,0.9999384880065918,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\399_488\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00030_seen_NeuralTextures_399_488_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00030_seen_NeuralTextures_399_488_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00031_seen_NeuralTextures_488_399_frame0496,seen,NeuralTextures,val,488_399,496,fake,0.9947831034660339,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\488_399\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00031_seen_NeuralTextures_488_399_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00031_seen_NeuralTextures_488_399_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00032_seen_NeuralTextures_522_337_frame0152,seen,NeuralTextures,val,522_337,152,fake,0.5795975923538208,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\522_337\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00032_seen_NeuralTextures_522_337_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00032_seen_NeuralTextures_522_337_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00033_seen_NeuralTextures_599_585_frame0344,seen,NeuralTextures,val,599_585,344,fake,0.9899975061416626,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\599_585\frame_000344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00033_seen_NeuralTextures_599_585_frame0344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00033_seen_NeuralTextures_599_585_frame0344.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00034_seen_NeuralTextures_779_794_frame0152,seen,NeuralTextures,val,779_794,152,fake,0.6907140612602234,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\779_794\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00034_seen_NeuralTextures_779_794_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00034_seen_NeuralTextures_779_794_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00035_seen_NeuralTextures_794_779_frame0152,seen,NeuralTextures,val,794_779,152,fake,0.14478017389774323,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\794_779\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00035_seen_NeuralTextures_794_779_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00035_seen_NeuralTextures_794_779_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00036_unseen_Face2Face_033_097_frame0008,unseen,Face2Face,test,033_097,8,fake,0.790503740310669,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\033_097\frame_000008.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00036_unseen_Face2Face_033_097_frame0008.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00036_unseen_Face2Face_033_097_frame0008.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00037_unseen_Face2Face_097_033_frame0016,unseen,Face2Face,test,097_033,16,fake,0.9681744575500488,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\097_033\frame_000016.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00037_unseen_Face2Face_097_033_frame0016.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00037_unseen_Face2Face_097_033_frame0016.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00038_unseen_Face2Face_360_437_frame0500,unseen,Face2Face,test,360_437,500,fake,0.026906149461865425,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\360_437\frame_000500.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00038_unseen_Face2Face_360_437_frame0500.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00038_unseen_Face2Face_360_437_frame0500.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00039_unseen_Face2Face_435_456_frame0092,unseen,Face2Face,test,435_456,92,fake,0.8095851540565491,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\435_456\frame_000092.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00039_unseen_Face2Face_435_456_frame0092.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00039_unseen_Face2Face_435_456_frame0092.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00040_unseen_Face2Face_437_360_frame0324,unseen,Face2Face,test,437_360,324,fake,0.9781543612480164,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\437_360\frame_000324.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00040_unseen_Face2Face_437_360_frame0324.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00040_unseen_Face2Face_437_360_frame0324.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00041_unseen_Face2Face_456_435_frame0072,unseen,Face2Face,test,456_435,72,fake,0.9665483236312866,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\456_435\frame_000072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00041_unseen_Face2Face_456_435_frame0072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00041_unseen_Face2Face_456_435_frame0072.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00042_unseen_Face2Face_607_683_frame0272,unseen,Face2Face,test,607_683,272,fake,0.9078980684280396,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\607_683\frame_000272.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00042_unseen_Face2Face_607_683_frame0272.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00042_unseen_Face2Face_607_683_frame0272.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00043_unseen_Face2Face_671_677_frame0148,unseen,Face2Face,test,671_677,148,fake,0.8757730722427368,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\671_677\frame_000148.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00043_unseen_Face2Face_671_677_frame0148.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00043_unseen_Face2Face_671_677_frame0148.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00044_unseen_Face2Face_677_671_frame0160,unseen,Face2Face,test,677_671,160,fake,0.9893802404403687,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\677_671\frame_000160.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00044_unseen_Face2Face_677_671_frame0160.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00044_unseen_Face2Face_677_671_frame0160.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00045_unseen_Face2Face_683_607_frame0412,unseen,Face2Face,test,683_607,412,fake,0.7332725524902344,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\683_607\frame_000412.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00045_unseen_Face2Face_683_607_frame0412.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00045_unseen_Face2Face_683_607_frame0412.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00046_unseen_Face2Face_876_891_frame0088,unseen,Face2Face,test,876_891,88,fake,0.6233734488487244,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\876_891\frame_000088.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00046_unseen_Face2Face_876_891_frame0088.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00046_unseen_Face2Face_876_891_frame0088.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00047_unseen_Face2Face_891_876_frame0096,unseen,Face2Face,test,891_876,96,fake,0.9075363278388977,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\Face2Face\891_876\frame_000096.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00047_unseen_Face2Face_891_876_frame0096.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00047_unseen_Face2Face_891_876_frame0096.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
