sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00028_seen_NeuralTextures_321_288_frame0452,seen,NeuralTextures,val,321_288,452,fake,0.8597971796989441,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\321_288\frame_000452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00028_seen_NeuralTextures_321_288_frame0452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00028_seen_NeuralTextures_321_288_frame0452.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00029_seen_NeuralTextures_337_522_frame0152,seen,NeuralTextures,val,337_522,152,fake,0.9992908239364624,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\337_522\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00029_seen_NeuralTextures_337_522_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00029_seen_NeuralTextures_337_522_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00030_seen_NeuralTextures_399_488_frame0496,seen,NeuralTextures,val,399_488,496,fake,0.9971104860305786,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\399_488\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00030_seen_NeuralTextures_399_488_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00030_seen_NeuralTextures_399_488_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00031_seen_NeuralTextures_488_399_frame0496,seen,NeuralTextures,val,488_399,496,fake,0.9998637437820435,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\488_399\frame_000496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00031_seen_NeuralTextures_488_399_frame0496.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00031_seen_NeuralTextures_488_399_frame0496.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00032_seen_NeuralTextures_522_337_frame0152,seen,NeuralTextures,val,522_337,152,fake,0.9994414448738098,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\522_337\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00032_seen_NeuralTextures_522_337_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00032_seen_NeuralTextures_522_337_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00033_seen_NeuralTextures_599_585_frame0344,seen,NeuralTextures,val,599_585,344,fake,0.9976755976676941,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\599_585\frame_000344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00033_seen_NeuralTextures_599_585_frame0344.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00033_seen_NeuralTextures_599_585_frame0344.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00034_seen_NeuralTextures_779_794_frame0152,seen,NeuralTextures,val,779_794,152,fake,0.0755414068698883,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\779_794\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00034_seen_NeuralTextures_779_794_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00034_seen_NeuralTextures_779_794_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00035_seen_NeuralTextures_794_779_frame0152,seen,NeuralTextures,val,794_779,152,fake,0.00716074462980032,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\794_779\frame_000152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00035_seen_NeuralTextures_794_779_frame0152.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00035_seen_NeuralTextures_794_779_frame0152.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00036_unseen_FaceSwap_033_097_frame0264,unseen,FaceSwap,test,033_097,264,fake,0.0005530402995646,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\033_097\frame_000264.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00036_unseen_FaceSwap_033_097_frame0264.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00036_unseen_FaceSwap_033_097_frame0264.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00037_unseen_FaceSwap_097_033_frame0264,unseen,FaceSwap,test,097_033,264,fake,0.0001719628053251654,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\097_033\frame_000264.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00037_unseen_FaceSwap_097_033_frame0264.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00037_unseen_FaceSwap_097_033_frame0264.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00038_unseen_FaceSwap_360_437_frame0328,unseen,FaceSwap,test,360_437,328,fake,0.028813805431127548,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\360_437\frame_000328.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00038_unseen_FaceSwap_360_437_frame0328.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00038_unseen_FaceSwap_360_437_frame0328.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00039_unseen_FaceSwap_435_456_frame0112,unseen,FaceSwap,test,435_456,112,fake,0.01091448962688446,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\435_456\frame_000112.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00039_unseen_FaceSwap_435_456_frame0112.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00039_unseen_FaceSwap_435_456_frame0112.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00040_unseen_FaceSwap_437_360_frame0328,unseen,FaceSwap,test,437_360,328,fake,0.9998971223831177,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\437_360\frame_000328.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00040_unseen_FaceSwap_437_360_frame0328.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00040_unseen_FaceSwap_437_360_frame0328.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00041_unseen_FaceSwap_456_435_frame0112,unseen,FaceSwap,test,456_435,112,fake,7.330397056648508e-05,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\456_435\frame_000112.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00041_unseen_FaceSwap_456_435_frame0112.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00041_unseen_FaceSwap_456_435_frame0112.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00042_unseen_FaceSwap_607_683_frame0240,unseen,FaceSwap,test,607_683,240,fake,0.018248869106173515,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\607_683\frame_000240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00042_unseen_FaceSwap_607_683_frame0240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00042_unseen_FaceSwap_607_683_frame0240.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00043_unseen_FaceSwap_671_677_frame0124,unseen,FaceSwap,test,671_677,124,fake,0.19709187746047974,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\671_677\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00043_unseen_FaceSwap_671_677_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00043_unseen_FaceSwap_671_677_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00044_unseen_FaceSwap_677_671_frame0124,unseen,FaceSwap,test,677_671,124,fake,0.001422714558430016,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\677_671\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00044_unseen_FaceSwap_677_671_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00044_unseen_FaceSwap_677_671_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00045_unseen_FaceSwap_683_607_frame0240,unseen,FaceSwap,test,683_607,240,fake,0.07357361167669296,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\683_607\frame_000240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00045_unseen_FaceSwap_683_607_frame0240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00045_unseen_FaceSwap_683_607_frame0240.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00046_unseen_FaceSwap_876_891_frame0252,unseen,FaceSwap,test,876_891,252,fake,0.0005985284224152565,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\876_891\frame_000252.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00046_unseen_FaceSwap_876_891_frame0252.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00046_unseen_FaceSwap_876_891_frame0252.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
00047_unseen_FaceSwap_891_876_frame0252,unseen,FaceSwap,test,891_876,252,fake,0.0002968257467728108,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\FaceSwap\891_876\frame_000252.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\visualizations\00047_unseen_FaceSwap_891_876_frame0252.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_resnet50_seed123\cams\00047_unseen_FaceSwap_891_876_frame0252.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\best_checkpoint.pth,resnet50,123,42
