sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00027_seen_FaceSwap_252_266_frame0276,seen,FaceSwap,val,252_266,276,fake,0.8660104274749756,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\252_266\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00027_seen_FaceSwap_252_266_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00027_seen_FaceSwap_252_266_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00028_seen_FaceSwap_266_252_frame0276,seen,FaceSwap,val,266_252,276,fake,0.9765150547027588,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\266_252\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00028_seen_FaceSwap_266_252_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00028_seen_FaceSwap_266_252_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00029_seen_FaceSwap_321_288_frame0404,seen,FaceSwap,val,321_288,404,fake,0.9998595714569092,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\321_288\frame_000404.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00029_seen_FaceSwap_321_288_frame0404.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00029_seen_FaceSwap_321_288_frame0404.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00030_seen_FaceSwap_337_522_frame0280,seen,FaceSwap,val,337_522,280,fake,0.9999430179595947,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\337_522\frame_000280.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00030_seen_FaceSwap_337_522_frame0280.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00030_seen_FaceSwap_337_522_frame0280.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00031_seen_FaceSwap_399_488_frame0204,seen,FaceSwap,val,399_488,204,fake,0.9974141120910645,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\399_488\frame_000204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00031_seen_FaceSwap_399_488_frame0204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00031_seen_FaceSwap_399_488_frame0204.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00032_seen_FaceSwap_599_585_frame0140,seen,FaceSwap,val,599_585,140,fake,0.9996756315231323,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\599_585\frame_000140.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00032_seen_FaceSwap_599_585_frame0140.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00032_seen_FaceSwap_599_585_frame0140.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00033_seen_FaceSwap_779_794_frame0276,seen,FaceSwap,val,779_794,276,fake,0.9998170733451843,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\779_794\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00033_seen_FaceSwap_779_794_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00033_seen_FaceSwap_779_794_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00034_seen_FaceSwap_794_779_frame0276,seen,FaceSwap,val,794_779,276,fake,0.9359745383262634,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\794_779\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00034_seen_FaceSwap_794_779_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00034_seen_FaceSwap_794_779_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00035_seen_FaceSwap_849_771_frame0236,seen,FaceSwap,val,849_771,236,fake,0.9670567512512207,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\849_771\frame_000236.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00035_seen_FaceSwap_849_771_frame0236.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00035_seen_FaceSwap_849_771_frame0236.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00036_unseen_NeuralTextures_033_097_frame0080,unseen,NeuralTextures,test,033_097,80,fake,0.00020891796157229692,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\033_097\frame_000080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00036_unseen_NeuralTextures_033_097_frame0080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00036_unseen_NeuralTextures_033_097_frame0080.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00037_unseen_NeuralTextures_097_033_frame0080,unseen,NeuralTextures,test,097_033,80,fake,0.9699109792709351,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\097_033\frame_000080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00037_unseen_NeuralTextures_097_033_frame0080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00037_unseen_NeuralTextures_097_033_frame0080.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00038_unseen_NeuralTextures_360_437_frame0244,unseen,NeuralTextures,test,360_437,244,fake,0.0038429435808211565,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\360_437\frame_000244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00038_unseen_NeuralTextures_360_437_frame0244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00038_unseen_NeuralTextures_360_437_frame0244.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00039_unseen_NeuralTextures_435_456_frame0224,unseen,NeuralTextures,test,435_456,224,fake,0.008775569498538971,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\435_456\frame_000224.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00039_unseen_NeuralTextures_435_456_frame0224.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00039_unseen_NeuralTextures_435_456_frame0224.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00040_unseen_NeuralTextures_437_360_frame0244,unseen,NeuralTextures,test,437_360,244,fake,7.936426300148014e-06,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\437_360\frame_000244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00040_unseen_NeuralTextures_437_360_frame0244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00040_unseen_NeuralTextures_437_360_frame0244.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00041_unseen_NeuralTextures_456_435_frame0224,unseen,NeuralTextures,test,456_435,224,fake,0.9993013143539429,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\456_435\frame_000224.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00041_unseen_NeuralTextures_456_435_frame0224.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00041_unseen_NeuralTextures_456_435_frame0224.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00042_unseen_NeuralTextures_607_683_frame0240,unseen,NeuralTextures,test,607_683,240,fake,1.4486270174529636e-06,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\607_683\frame_000240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00042_unseen_NeuralTextures_607_683_frame0240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00042_unseen_NeuralTextures_607_683_frame0240.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00043_unseen_NeuralTextures_671_677_frame0036,unseen,NeuralTextures,test,671_677,36,fake,5.948432954028249e-05,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\671_677\frame_000036.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00043_unseen_NeuralTextures_671_677_frame0036.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00043_unseen_NeuralTextures_671_677_frame0036.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00044_unseen_NeuralTextures_677_671_frame0036,unseen,NeuralTextures,test,677_671,36,fake,0.04758017137646675,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\677_671\frame_000036.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00044_unseen_NeuralTextures_677_671_frame0036.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00044_unseen_NeuralTextures_677_671_frame0036.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00045_unseen_NeuralTextures_683_607_frame0240,unseen,NeuralTextures,test,683_607,240,fake,0.00010070171265397221,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\683_607\frame_000240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00045_unseen_NeuralTextures_683_607_frame0240.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00045_unseen_NeuralTextures_683_607_frame0240.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00046_unseen_NeuralTextures_876_891_frame0084,unseen,NeuralTextures,test,876_891,84,fake,0.00637532165274024,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\876_891\frame_000084.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00046_unseen_NeuralTextures_876_891_frame0084.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00046_unseen_NeuralTextures_876_891_frame0084.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00047_unseen_NeuralTextures_891_876_frame0084,unseen,NeuralTextures,test,891_876,84,fake,0.9995566010475159,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\fake\NeuralTextures\891_876\frame_000084.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00047_unseen_NeuralTextures_891_876_frame0084.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00047_unseen_NeuralTextures_891_876_frame0084.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
