video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000356.jpg,Original,0,356,resize,1,none,scale,0.75,0.7204548120498657,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000360.jpg,Original,0,360,resize,1,none,scale,0.75,0.12225953489542007,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000364.jpg,Original,0,364,resize,1,none,scale,0.75,0.6734755039215088,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000368.jpg,Original,0,368,resize,1,none,scale,0.75,0.5768787264823914,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000372.jpg,Original,0,372,resize,1,none,scale,0.75,0.1033821627497673,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000376.jpg,Original,0,376,resize,1,none,scale,0.75,0.10482197254896164,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000380.jpg,Original,0,380,resize,1,none,scale,0.75,0.06720723956823349,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000384.jpg,Original,0,384,resize,1,none,scale,0.75,0.047087784856557846,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000388.jpg,Original,0,388,resize,1,none,scale,0.75,0.8137369751930237,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000392.jpg,Original,0,392,resize,1,none,scale,0.75,0.10883781313896179,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000396.jpg,Original,0,396,resize,1,none,scale,0.75,0.05662885308265686,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000400.jpg,Original,0,400,resize,1,none,scale,0.75,0.33822670578956604,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000404.jpg,Original,0,404,resize,1,none,scale,0.75,0.7537646889686584,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000408.jpg,Original,0,408,resize,1,none,scale,0.75,0.6963962912559509,1
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000412.jpg,Original,0,412,resize,1,none,scale,0.75,0.36136895418167114,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000416.jpg,Original,0,416,resize,1,none,scale,0.75,0.007878510281443596,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000420.jpg,Original,0,420,resize,1,none,scale,0.75,0.13543158769607544,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000424.jpg,Original,0,424,resize,1,none,scale,0.75,0.09685848653316498,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000428.jpg,Original,0,428,resize,1,none,scale,0.75,0.01183207705616951,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000432.jpg,Original,0,432,resize,1,none,scale,0.75,0.005247262306511402,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000436.jpg,Original,0,436,resize,1,none,scale,0.75,0.0061302343383431435,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000440.jpg,Original,0,440,resize,1,none,scale,0.75,0.019433898851275444,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000444.jpg,Original,0,444,resize,1,none,scale,0.75,0.004048008006066084,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000448.jpg,Original,0,448,resize,1,none,scale,0.75,0.01935628242790699,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000452.jpg,Original,0,452,resize,1,none,scale,0.75,0.0005929216276854277,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000456.jpg,Original,0,456,resize,1,none,scale,0.75,0.0003306289727333933,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000460.jpg,Original,0,460,resize,1,none,scale,0.75,0.004029558505862951,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000464.jpg,Original,0,464,resize,1,none,scale,0.75,0.09305115044116974,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000468.jpg,Original,0,468,resize,1,none,scale,0.75,0.10222035646438599,0
435,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\435\frame_000472.jpg,Original,0,472,resize,1,none,scale,0.75,0.023311268538236618,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000000.jpg,Original,0,0,resize,1,none,scale,0.75,0.03205132484436035,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000004.jpg,Original,0,4,resize,1,none,scale,0.75,0.0031055535655468702,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000008.jpg,Original,0,8,resize,1,none,scale,0.75,0.0024602857884019613,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000012.jpg,Original,0,12,resize,1,none,scale,0.75,0.0013176887296140194,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000016.jpg,Original,0,16,resize,1,none,scale,0.75,0.002009742194786668,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000020.jpg,Original,0,20,resize,1,none,scale,0.75,0.00179653475061059,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000024.jpg,Original,0,24,resize,1,none,scale,0.75,0.0013894089497625828,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000028.jpg,Original,0,28,resize,1,none,scale,0.75,0.0010759978322312236,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000032.jpg,Original,0,32,resize,1,none,scale,0.75,0.041918396949768066,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000036.jpg,Original,0,36,resize,1,none,scale,0.75,0.0014505513245239854,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000040.jpg,Original,0,40,resize,1,none,scale,0.75,0.02858324721455574,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000044.jpg,Original,0,44,resize,1,none,scale,0.75,0.0002758321352303028,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000048.jpg,Original,0,48,resize,1,none,scale,0.75,0.006607579067349434,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000052.jpg,Original,0,52,resize,1,none,scale,0.75,0.0017315592849627137,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000056.jpg,Original,0,56,resize,1,none,scale,0.75,0.00024236035824287683,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000060.jpg,Original,0,60,resize,1,none,scale,0.75,0.0014431537128984928,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000064.jpg,Original,0,64,resize,1,none,scale,0.75,0.00015732641622889787,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000068.jpg,Original,0,68,resize,1,none,scale,0.75,0.002185037825256586,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000072.jpg,Original,0,72,resize,1,none,scale,0.75,0.3192123472690582,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000076.jpg,Original,0,76,resize,1,none,scale,0.75,0.07443439215421677,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000080.jpg,Original,0,80,resize,1,none,scale,0.75,0.013111933134496212,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000084.jpg,Original,0,84,resize,1,none,scale,0.75,0.0003476809069979936,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000088.jpg,Original,0,88,resize,1,none,scale,0.75,0.00019193226762581617,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000092.jpg,Original,0,92,resize,1,none,scale,0.75,0.028170030564069748,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000096.jpg,Original,0,96,resize,1,none,scale,0.75,0.005829950328916311,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000100.jpg,Original,0,100,resize,1,none,scale,0.75,0.6912551522254944,1
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000104.jpg,Original,0,104,resize,1,none,scale,0.75,0.001297955634072423,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000108.jpg,Original,0,108,resize,1,none,scale,0.75,0.0005972617072984576,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000112.jpg,Original,0,112,resize,1,none,scale,0.75,0.05440724268555641,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000116.jpg,Original,0,116,resize,1,none,scale,0.75,0.038735948503017426,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000120.jpg,Original,0,120,resize,1,none,scale,0.75,0.01633678749203682,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000124.jpg,Original,0,124,resize,1,none,scale,0.75,0.00602112989872694,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000128.jpg,Original,0,128,resize,1,none,scale,0.75,0.05462656170129776,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000132.jpg,Original,0,132,resize,1,none,scale,0.75,0.2686013877391815,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000136.jpg,Original,0,136,resize,1,none,scale,0.75,0.1631162464618683,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000140.jpg,Original,0,140,resize,1,none,scale,0.75,0.01585068739950657,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000144.jpg,Original,0,144,resize,1,none,scale,0.75,0.0038687221240252256,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000148.jpg,Original,0,148,resize,1,none,scale,0.75,0.0007371815736405551,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000152.jpg,Original,0,152,resize,1,none,scale,0.75,0.0012515282724052668,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000156.jpg,Original,0,156,resize,1,none,scale,0.75,0.003984489012509584,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000160.jpg,Original,0,160,resize,1,none,scale,0.75,0.00028981000650674105,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000164.jpg,Original,0,164,resize,1,none,scale,0.75,0.0177859365940094,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000168.jpg,Original,0,168,resize,1,none,scale,0.75,0.002467852784320712,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000172.jpg,Original,0,172,resize,1,none,scale,0.75,0.0004024507070425898,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000176.jpg,Original,0,176,resize,1,none,scale,0.75,0.0003569505352061242,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000180.jpg,Original,0,180,resize,1,none,scale,0.75,7.667130557820201e-05,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000184.jpg,Original,0,184,resize,1,none,scale,0.75,0.001876148977316916,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000188.jpg,Original,0,188,resize,1,none,scale,0.75,0.0044578667730093,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000192.jpg,Original,0,192,resize,1,none,scale,0.75,0.18295584619045258,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000196.jpg,Original,0,196,resize,1,none,scale,0.75,0.03077353723347187,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000200.jpg,Original,0,200,resize,1,none,scale,0.75,0.01448743510991335,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000204.jpg,Original,0,204,resize,1,none,scale,0.75,0.00017623389430809766,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000208.jpg,Original,0,208,resize,1,none,scale,0.75,0.0007928631966933608,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000212.jpg,Original,0,212,resize,1,none,scale,0.75,0.00038734980626031756,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000216.jpg,Original,0,216,resize,1,none,scale,0.75,0.01040957123041153,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000220.jpg,Original,0,220,resize,1,none,scale,0.75,0.00977585930377245,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000224.jpg,Original,0,224,resize,1,none,scale,0.75,0.025728974491357803,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000228.jpg,Original,0,228,resize,1,none,scale,0.75,0.004352088086307049,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000232.jpg,Original,0,232,resize,1,none,scale,0.75,0.23341138660907745,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000236.jpg,Original,0,236,resize,1,none,scale,0.75,0.009099188260734081,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000240.jpg,Original,0,240,resize,1,none,scale,0.75,0.007931358180940151,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000244.jpg,Original,0,244,resize,1,none,scale,0.75,0.016796361654996872,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000248.jpg,Original,0,248,resize,1,none,scale,0.75,0.028301194310188293,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000252.jpg,Original,0,252,resize,1,none,scale,0.75,0.03827020153403282,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000256.jpg,Original,0,256,resize,1,none,scale,0.75,0.0010871688136830926,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000260.jpg,Original,0,260,resize,1,none,scale,0.75,0.000575845071580261,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000264.jpg,Original,0,264,resize,1,none,scale,0.75,0.23134401440620422,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000268.jpg,Original,0,268,resize,1,none,scale,0.75,0.07211004942655563,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000272.jpg,Original,0,272,resize,1,none,scale,0.75,0.23026956617832184,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000276.jpg,Original,0,276,resize,1,none,scale,0.75,0.0008599406573921442,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000280.jpg,Original,0,280,resize,1,none,scale,0.75,0.000580960710067302,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000284.jpg,Original,0,284,resize,1,none,scale,0.75,0.0001328161743003875,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000288.jpg,Original,0,288,resize,1,none,scale,0.75,0.0008100696140900254,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000292.jpg,Original,0,292,resize,1,none,scale,0.75,0.001441567437723279,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000296.jpg,Original,0,296,resize,1,none,scale,0.75,0.0015860996209084988,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000300.jpg,Original,0,300,resize,1,none,scale,0.75,0.0011839099461212754,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000304.jpg,Original,0,304,resize,1,none,scale,0.75,0.006737850606441498,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000308.jpg,Original,0,308,resize,1,none,scale,0.75,0.001214801101014018,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000312.jpg,Original,0,312,resize,1,none,scale,0.75,0.011277323588728905,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000316.jpg,Original,0,316,resize,1,none,scale,0.75,0.01807394251227379,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000320.jpg,Original,0,320,resize,1,none,scale,0.75,0.03904564306139946,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000324.jpg,Original,0,324,resize,1,none,scale,0.75,0.0018374152714386582,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000328.jpg,Original,0,328,resize,1,none,scale,0.75,0.010087424889206886,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000332.jpg,Original,0,332,resize,1,none,scale,0.75,0.02246961183845997,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000336.jpg,Original,0,336,resize,1,none,scale,0.75,0.013576114550232887,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000340.jpg,Original,0,340,resize,1,none,scale,0.75,0.026650937274098396,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000344.jpg,Original,0,344,resize,1,none,scale,0.75,0.025181835517287254,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000348.jpg,Original,0,348,resize,1,none,scale,0.75,0.18354065716266632,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000352.jpg,Original,0,352,resize,1,none,scale,0.75,0.0044481344521045685,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000356.jpg,Original,0,356,resize,1,none,scale,0.75,0.006254478357732296,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000360.jpg,Original,0,360,resize,1,none,scale,0.75,0.002632500370964408,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000364.jpg,Original,0,364,resize,1,none,scale,0.75,0.0024790745228528976,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000368.jpg,Original,0,368,resize,1,none,scale,0.75,0.0005665170610882342,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000372.jpg,Original,0,372,resize,1,none,scale,0.75,0.00014489125169347972,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000376.jpg,Original,0,376,resize,1,none,scale,0.75,0.02433672919869423,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000380.jpg,Original,0,380,resize,1,none,scale,0.75,0.0015980539610609412,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000384.jpg,Original,0,384,resize,1,none,scale,0.75,0.0001364844647468999,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000388.jpg,Original,0,388,resize,1,none,scale,0.75,0.0008358417544513941,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000392.jpg,Original,0,392,resize,1,none,scale,0.75,0.040811941027641296,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000396.jpg,Original,0,396,resize,1,none,scale,0.75,0.42106032371520996,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000400.jpg,Original,0,400,resize,1,none,scale,0.75,0.0022849871311336756,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000404.jpg,Original,0,404,resize,1,none,scale,0.75,0.0006434525130316615,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000408.jpg,Original,0,408,resize,1,none,scale,0.75,0.0029595457017421722,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000412.jpg,Original,0,412,resize,1,none,scale,0.75,0.010614891536533833,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000416.jpg,Original,0,416,resize,1,none,scale,0.75,0.0022889170795679092,0
437,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\437\frame_000420.jpg,Original,0,420,resize,1,none,scale,0.75,0.0011394124012440443,0
